2477 0.005311 0.005191 0.079588 0.002690
2478 0.005290 0.005236 0.079605 0.002776
2479 0.005285 0.005156 0.079641 0.002742
2480 0.005298 0.005250 0.079919 0.002662
2481 0.005287 0.005195 0.080610 0.002717
2482 0.005282 0.005235 0.080587 0.002712
2483 0.005298 0.005255 0.080669 0.002708
2484 0.005406 0.005417 0.080737 0.002730
2485 0.005262 0.005243 0.080783 0.002681
2486 0.005337 0.005224 0.079840 0.002710
2487 0.005258 0.005199 0.079790 0.002711
2488 0.005309 0.005228 0.079892 0.002716
2489 0.005344 0.005246 0.079938 0.002658
2490 0.005278 0.005198 0.080826 0.002701
2491 0.005334 0.005264 0.080899 0.002699
2492 0.005307 0.005296 0.080899 0.002738
2493 0.005102 0.005208 0.080940 0.002715
2494 0.005302 0.005224 0.080978 0.002706
2495 0.005401 0.005254 0.081065 0.002661
2496 0.005360 0.005254 0.080079 0.002710
2497 0.005334 0.005327 0.081098 0.002673
2498 0.005326 0.005362 0.081131 0.002722
2499 0.005359 0.005272 0.081187 0.002677
2500 0.005313 0.005300 0.081195 0.002710
2501 0.005294 0.005257 0.081235 0.002703
2502 0.005385 0.005280 0.081272 0.002666
2503 0.005379 0.005290 0.080292 0.002721
2504 0.005326 0.005262 0.081282 0.002710
2505 0.005349 0.005236 0.081408 0.002707
2506 0.005336 0.005330 0.081448 0.002798
2507 0.005378 0.005272 0.081376 0.002740
2508 0.005381 0.005238 0.081439 0.002678
2509 0.005350 0.005310 0.081483 0.002731
2510 0.005318 0.005237 0.080575 0.002709
2511 0.005344 0.005285 0.081525 0.002739
2512 0.005339 0.005287 0.081589 0.002785
2513 0.005380 0.005248 0.081659 0.002693
2514 0.005367 0.005318 0.081673 0.002738
2515 0.005404 0.005278 0.081651 0.002727
2516 0.005348 0.005282 0.081663 0.002747
2517 0.006440 0.006438 0.080812 0.002743
2518 0.006445 0.005377 0.080840 0.002732
2519 0.005423 0.005372 0.080829 0.002722
2520 0.005434 0.005329 0.081821 0.002728
2521 0.005423 0.005346 0.081876 0.002751
2522 0.005408 0.005340 0.081912 0.002742
2523 0.005433 0.005357 0.081939 0.002735
2524 0.006976 0.006376 0.081025 0.002798
2525 0.006469 0.006429 0.081010 0.002750
2526 0.006399 0.006362 0.081038 0.002791
2527 0.006504 0.006432 0.081116 0.002753
2528 0.005447 0.005387 0.082091 0.002711
2529 0.005500 0.005382 0.081159 0.002766
2530 0.005499 0.005436 0.082159 0.002757
2531 0.005456 0.005495 0.081275 0.002741
2532 0.005485 0.005376 0.082226 0.002735
2533 0.005460 0.005386 0.082221 0.002745
2534 0.005483 0.005425 0.082344 0.002755
2535 0.005726 0.005402 0.082388 0.002746
2536 0.005477 0.005451 0.082377 0.002715
2537 0.005450 0.005419 0.082371 0.002759
2538 0.005470 0.005499 0.082467 0.002820
2539 0.005511 0.005395 0.082523 0.002722
2540 0.005517 0.005434 0.081488 0.002793
2541 0.005505 0.005453 0.082504 0.002783
2542 0.005499 0.005491 0.082610 0.002760
2543 0.005523 0.005468 0.082601 0.002744
2544 0.005477 0.005424 0.082595 0.002757
2545 0.005515 0.005401 0.082635 0.002753
2546 0.005515 0.005445 0.082689 0.002742
2547 0.005510 0.005495 0.082759 0.002761
2548 0.005490 0.005456 0.082734 0.002750
2549 0.005577 0.005473 0.081780 0.002738
2550 0.005536 0.005455 0.082867 0.002722
2551 0.005518 0.005472 0.081941 0.002738
2552 0.005551 0.005468 0.082864 0.002771
2553 0.005539 0.005459 0.082867 0.002799
2554 0.005603 0.005476 0.082943 0.002753
2555 0.005534 0.005470 0.082980 0.002762
2556 0.005530 0.005473 0.082982 0.002769
2557 0.005539 0.005489 0.083015 0.002760
2558 0.005590 0.005519 0.083120 0.002785
2559 0.005358 0.005373 0.083126 0.002774
2560 0.005573 0.005460 0.082133 0.002792
2561 0.005536 0.005488 0.083158 0.002767
2562 0.005627 0.005517 0.083218 0.002796
2563 0.005543 0.005503 0.083228 0.002793
2564 0.005614 0.005554 0.083239 0.002790
2565 0.005591 0.005473 0.083310 0.002775
2566 0.005600 0.005516 0.083380 0.002801
2567 0.005553 0.005505 0.083457 0.002796
2568 0.005569 0.005496 0.083370 0.002786
2569 0.005581 0.005496 0.082428 0.002842
2570 0.005567 0.005507 0.083489 0.002750
2571 0.005604 0.005507 0.082536 0.002861
2572 0.005620 0.005510 0.083514 0.002854
2573 0.005612 0.005550 0.083542 0.002792
2574 0.005590 0.005539 0.083628 0.002767
2575 0.005604 0.005559 0.083668 0.002783
2576 0.005633 0.005548 0.083641 0.002769
2577 0.005681 0.005510 0.083669 0.002805
2578 0.005639 0.005558 0.083759 0.002796
2579 0.005650 0.005531 0.083802 0.002854
2580 0.005595 0.005554 0.082771 0.002823
2581 0.005627 0.005590 0.083805 0.002761
2582 0.005618 0.005531 0.083861 0.002805
2583 0.005619 0.005559 0.083913 0.002841
2584 0.005639 0.005545 0.083902 0.002850
2585 0.005680 0.005581 0.083944 0.002812
2586 0.005611 0.005565 0.084031 0.002821
2587 0.005602 0.005554 0.084065 0.002807
2588 0.005599 0.005527 0.084070 0.002877
2589 0.005625 0.005544 0.084065 0.002814
2590 0.005651 0.005552 0.084146 0.002810
2591 0.005617 0.005534 0.084181 0.002785
2592 0.005506 0.005295 0.084218 0.002809
2593 0.005594 0.005596 0.083192 0.002822
2594 0.005622 0.005598 0.084237 0.002820
2595 0.005662 0.005615 0.084280 0.002791
2596 0.005601 0.005561 0.084338 0.002789
2597 0.005668 0.005563 0.084348 0.002793
2598 0.005627 0.005521 0.084356 0.002786
2599 0.005719 0.005598 0.084390 0.002817
2600 0.005626 0.005614 0.084454 0.002815
2601 0.005625 0.005599 0.084434 0.002799
2602 0.005638 0.005634 0.084469 0.002869
2603 0.005711 0.005645 0.084523 0.002828
2604 0.005712 0.005643 0.083597 0.002824
2605 0.005678 0.005604 0.084572 0.002845
2606 0.005609 0.005565 0.084558 0.002840
2607 0.005724 0.005630 0.084656 0.002786
2608 0.005688 0.005634 0.084708 0.002913
2609 0.005640 0.005600 0.084732 0.002808
2610 0.005620 0.005632 0.084752 0.002839
2611 0.005635 0.005608 0.084774 0.002825
2612 0.005648 0.005564 0.084814 0.002807
2613 0.005651 0.005623 0.084907 0.002846
2614 0.005673 0.005717 0.084932 0.002835
2615 0.005678 0.005642 0.084929 0.002800
2616 0.005677 0.005636 0.084967 0.002825
2617 0.005703 0.005652 0.084017 0.002817
2618 0.005693 0.005625 0.085074 0.002819
2619 0.005651 0.005641 0.085030 0.002877
2620 0.005666 0.005609 0.085078 0.002881
2621 0.005689 0.005639 0.085178 0.002811
2622 0.005711 0.005671 0.085236 0.002851
2623 0.005683 0.005665 0.085155 0.002864
2624 0.005687 0.005617 0.085204 0.002826
2625 0.005485 0.005500 0.085279 0.002871
2626 0.005678 0.005642 0.085317 0.002882
2627 0.005677 0.005653 0.085295 0.002898
2628 0.005696 0.005933 0.085334 0.002841
2629 0.005722 0.005658 0.085425 0.002887
2630 0.005680 0.005643 0.085448 0.002848
2631 0.005693 0.005685 0.085488 0.002864
2632 0.005700 0.005601 0.085469 0.002895
2633 0.005694 0.005694 0.085491 0.002827
2634 0.005710 0.005644 0.085524 0.002852
2635 0.005716 0.005675 0.085612 0.002845
2636 0.005729 0.005633 0.085573 0.002858
2637 0.005753 0.005661 0.085608 0.002852
2638 0.005719 0.005646 0.084668 0.002898
2639 0.005689 0.005597 0.085721 0.002846
2640 0.005660 0.005636 0.084795 0.003014
2641 0.005606 0.005615 0.084777 0.003011
2642 0.005699 0.005622 0.084749 0.003004
2643 0.005658 0.005649 0.084801 0.003020
2644 0.005640 0.005606 0.084898 0.003000
2645 0.005721 0.005675 0.084931 0.003003
2646 0.005698 0.005663 0.084898 0.002972
2647 0.005661 0.005598 0.084947 0.002918
2648 0.005720 0.005652 0.086024 0.002863
2649 0.005717 0.005713 0.086063 0.002904
2650 0.005728 0.005639 0.086052 0.002865
2651 0.005774 0.005709 0.086082 0.002890
2652 0.005805 0.005709 0.086153 0.002901
2653 0.005786 0.005721 0.086216 0.002835
2654 0.005761 0.005662 0.086182 0.002927
2655 0.005777 0.005693 0.086214 0.002851
2656 0.005848 0.005719 0.086284 0.002893
2657 0.005766 0.005729 0.086341 0.002908
2658 0.005525 0.005569 0.086335 0.002903
2659 0.005767 0.005717 0.086331 0.002862
2660 0.006142 0.005704 0.085399 0.002965
2661 0.005745 0.005710 0.085838 0.002889
2662 0.005779 0.005719 0.086501 0.002917
2663 0.005818 0.005739 0.086465 0.002869
2664 0.005785 0.005728 0.086502 0.002891
2665 0.005792 0.005708 0.086513 0.002894
2666 0.005817 0.005750 0.086636 0.002869
2667 0.005795 0.005754 0.086659 0.002896
2668 0.005789 0.005702 0.086657 0.002854
2669 0.005797 0.005815 0.086657 0.002952
2670 0.005801 0.005778 0.086694 0.002903
2671 0.005826 0.005743 0.086785 0.002960
2672 0.006823 0.006786 0.085774 0.002972
2673 0.006828 0.006829 0.085759 0.002896
2674 0.005746 0.005699 0.085793 0.002879
2675 0.005775 0.005674 0.086918 0.002901
2676 0.005720 0.005680 0.085880 0.002892
2677 0.005787 0.005624 0.086902 0.002893
2678 0.005691 0.005631 0.086948 0.002903
2679 0.005756 0.005710 0.087006 0.002929
2680 0.005739 0.005757 0.087070 0.002885
2681 0.005713 0.005687 0.086239 0.002890
2682 0.005748 0.005684 0.087077 0.002914
2683 0.005747 0.005681 0.086415 0.002904
2684 0.005772 0.005693 0.087209 0.002916
2685 0.005792 0.005717 0.087235 0.002898
2686 0.005723 0.005662 0.087192 0.002932
2687 0.005743 0.005690 0.087223 0.002995
2688 0.006850 0.006828 0.086231 0.002932
2689 0.006885 0.006825 0.086337 0.002974
2690 0.006839 0.006825 0.086291 0.003007
2691 0.006793 0.006873 0.086334 0.002944
2692 0.006928 0.006824 0.086378 0.002973
2693 0.006869 0.006843 0.086452 0.002986
2694 0.006863 0.006946 0.086421 0.002922
2695 0.005801 0.005701 0.087503 0.002939
2696 0.005748 0.005689 0.087551 0.002912
2697 0.005813 0.005693 0.087613 0.002948
2698 0.005806 0.005665 0.087648 0.002975
2699 0.005781 0.005694 0.087677 0.002932
2700 0.005750 0.005731 0.087663 0.002915
2701 0.005825 0.005711 0.086917 0.002914
2702 0.005767 0.005776 0.087773 0.002903
2703 0.005748 0.005713 0.087017 0.002967
2704 0.005710 0.005695 0.087785 0.002955
2705 0.005802 0.005731 0.087823 0.002988
2706 0.005734 0.005702 0.087907 0.002910
2707 0.005794 0.005718 0.087937 0.002915
2708 0.005795 0.005677 0.087947 0.002903
2709 0.005824 0.005749 0.087941 0.003003
2710 0.005786 0.005731 0.087990 0.002909
2711 0.005747 0.005738 0.088027 0.002966
2712 0.005723 0.005701 0.088118 0.002920
2713 0.005785 0.005759 0.088087 0.002922
2714 0.005781 0.005722 0.088105 0.003017
2715 0.005761 0.005690 0.088129 0.002987
2716 0.005795 0.005770 0.088174 0.002929
2717 0.005827 0.005710 0.088282 0.002949
2718 0.005807 0.005732 0.088307 0.002967
2719 0.005821 0.005812 0.088277 0.003013
2720 0.005817 0.006134 0.087329 0.003131
2721 0.005684 0.005648 0.087366 0.003079
2722 0.005680 0.005651 0.087389 0.003080
2723 0.005786 0.005766 0.087386 0.003104
2724 0.005582 0.005624 0.087400 0.003075
2725 0.005722 0.005731 0.087494 0.003074
2726 0.005722 0.005691 0.087519 0.003035
2727 0.005687 0.005671 0.088578 0.002943
2728 0.005801 0.005767 0.088554 0.002945
2729 0.005802 0.005702 0.088602 0.002990
2730 0.005751 0.005680 0.088622 0.002995
2731 0.005835 0.005725 0.088769 0.002991
2732 0.005897 0.005802 0.088706 0.002925
2733 0.005795 0.005752 0.088756 0.002964
2734 0.005822 0.005772 0.088764 0.002957
2735 0.005772 0.005734 0.088772 0.002986
2736 0.005826 0.005776 0.088902 0.003012
2737 0.005780 0.005820 0.088934 0.002970
2738 0.005779 0.005771 0.088878 0.002929
2739 0.005775 0.005748 0.088921 0.002953
2740 0.005767 0.005712 0.088052 0.003075
2741 0.005751 0.005734 0.088031 0.003136
2742 0.005741 0.005676 0.088034 0.003130
2743 0.005810 0.005728 0.088020 0.003154
2744 0.005798 0.005793 0.088104 0.003108
2745 0.005796 0.005716 0.088104 0.003123
2746 0.005723 0.005696 0.088152 0.003114
2747 0.005754 0.005728 0.088145 0.003054
2748 0.005795 0.005722 0.089042 0.002979
2749 0.005801 0.005760 0.089253 0.002983
2750 0.005800 0.005822 0.089285 0.002997
2751 0.005806 0.005798 0.089361 0.002974
2752 0.005861 0.005752 0.088352 0.003105
2753 0.007155 0.005761 0.089388 0.002998
2754 0.005893 0.005806 0.089386 0.003004
2755 0.005787 0.005819 0.089503 0.003043
2756 0.005816 0.005841 0.089537 0.002976
2757 0.005711 0.005712 0.089505 0.003029
2758 0.005909 0.005877 0.089534 0.003014
2759 0.005892 0.005897 0.089609 0.003079
2760 0.005851 0.005849 0.088595 0.003135
2761 0.005793 0.005759 0.088644 0.003215
2762 0.005805 0.005755 0.088604 0.003133
2763 0.005868 0.005843 0.088639 0.003129
2764 0.007010 0.007019 0.088644 0.003042
2765 0.007047 0.006989 0.088696 0.003075
2766 0.005859 0.005805 0.088813 0.003132
2767 0.005813 0.005821 0.088851 0.003127
2768 0.005856 0.005878 0.088797 0.003127
2769 0.005878 0.005846 0.089124 0.003042
2770 0.005868 0.005809 0.089996 0.003056
2771 0.005932 0.005851 0.090024 0.003047
2772 0.005937 0.005897 0.089987 0.003007
2773 0.005922 0.005926 0.090030 0.003037
2774 0.005943 0.005966 0.090062 0.003021
2775 0.005951 0.005871 0.090115 0.003010
2776 0.005884 0.005914 0.090139 0.003058
2777 0.005960 0.005928 0.090216 0.003017
2778 0.005949 0.005919 0.090241 0.003006
2779 0.005885 0.005959 0.089187 0.003154
2780 0.005919 0.005805 0.089246 0.003167
2781 0.005860 0.005847 0.089274 0.003165
2782 0.005880 0.005800 0.089329 0.003197
2783 0.005902 0.005819 0.089284 0.003207
2784 0.005941 0.005902 0.089334 0.003192
2785 0.005899 0.005884 0.089349 0.003144
2786 0.005876 0.005863 0.089401 0.003123
2787 0.005879 0.005877 0.090525 0.003048
2788 0.005915 0.005915 0.090519 0.003026
2789 0.005951 0.005918 0.090620 0.003010
2790 0.005831 0.005796 0.090588 0.003063
2791 0.005918 0.005903 0.090610 0.003018
2792 0.005960 0.005914 0.090694 0.003059
2793 0.005979 0.005886 0.090741 0.003062
2794 0.005987 0.005946 0.090739 0.003031
2795 0.005971 0.005889 0.090744 0.003056
2796 0.005925 0.005900 0.090756 0.003029
2797 0.005990 0.006044 0.090476 0.003058
2798 0.005962 0.005903 0.089796 0.003178
2799 0.005910 0.005927 0.089869 0.003250
2800 0.005828 0.005808 0.089919 0.003164
2801 0.005919 0.005897 0.089839 0.003195
2802 0.005913 0.005878 0.089878 0.003174
2803 0.005951 0.005923 0.089969 0.003119
2804 0.005856 0.005862 0.090155 0.003100
2805 0.005991 0.005909 0.091134 0.003053
2806 0.005963 0.005963 0.091097 0.003053
2807 0.006018 0.005946 0.091132 0.003023
2808 0.006063 0.007227 0.090070 0.003090
2809 0.007157 0.007108 0.090118 0.003140
2810 0.007254 0.007190 0.091351 0.003042
2811 0.007165 0.007155 0.091382 0.003091
2812 0.007182 0.007144 0.091352 0.003153
2813 0.007166 0.007122 0.091414 0.003050
2814 0.007166 0.007178 0.091515 0.003121
2815 0.007172 0.007146 0.091493 0.003112
2816 0.007167 0.007195 0.091478 0.003164
2817 0.007152 0.007160 0.091525 0.003131
2818 0.007186 0.007195 0.091627 0.003177
2819 0.007169 0.007179 0.091662 0.003081
2820 0.007256 0.007241 0.091635 0.003113
2821 0.007167 0.007157 0.091620 0.003107
2822 0.006923 0.006024 0.090604 0.003256
2823 0.005780 0.005757 0.090601 0.003217
2824 0.006156 0.005974 0.090713 0.003201
2825 0.005943 0.005885 0.090648 0.003193
2826 0.005928 0.005937 0.090717 0.003218
2827 0.005965 0.005898 0.090694 0.003198
2828 0.005953 0.005940 0.090721 0.003193
2829 0.006051 0.005943 0.090863 0.003134
2830 0.006002 0.005994 0.091939 0.003067
2831 0.006013 0.005974 0.091947 0.003079
2832 0.006023 0.005968 0.091478 0.003071
2833 0.006044 0.005975 0.091952 0.003103
2834 0.006023 0.006045 0.091523 0.003056
2835 0.006035 0.005976 0.092040 0.003097
2836 0.006012 0.005974 0.092121 0.003125
2837 0.005940 0.005912 0.091130 0.003237
2838 0.005974 0.006006 0.091055 0.003221
2839 0.005991 0.005981 0.091064 0.003255
2840 0.006000 0.005922 0.091130 0.003185
2841 0.005979 0.005935 0.091169 0.003178
2842 0.006035 0.005968 0.091366 0.003115
2843 0.006042 0.006025 0.092350 0.003140
2844 0.006054 0.006015 0.091693 0.003063
2845 0.006038 0.005970 0.092355 0.003094
2846 0.006107 0.006005 0.091711 0.003086
2847 0.006048 0.006048 0.092483 0.003132
2848 0.006091 0.005992 0.091832 0.003138
2849 0.006047 0.006047 0.092571 0.003100
2850 0.006086 0.006019 0.092534 0.003175
2851 0.006102 0.006033 0.092624 0.003133
2852 0.006043 0.006029 0.091893 0.003092
2853 0.006048 0.006034 0.092603 0.003102
2854 0.006049 0.006041 0.092052 0.003161
2855 0.006055 0.005980 0.092767 0.003242
2856 0.005943 0.005977 0.091702 0.003281
2857 0.006011 0.005956 0.091689 0.003271
2858 0.006000 0.005923 0.091693 0.003249
2859 0.005991 0.005963 0.091734 0.003231
2860 0.005987 0.006005 0.091758 0.003237
2861 0.006023 0.005977 0.091834 0.003337
2862 0.006015 0.005907 0.091926 0.003201
2863 0.006050 0.006041 0.092923 0.003102
2864 0.006053 0.006014 0.092326 0.003106
2865 0.006085 0.006033 0.093068 0.003108
2866 0.005994 0.005978 0.093026 0.003111
2867 0.006053 0.006014 0.093074 0.003108
2868 0.006109 0.006019 0.093169 0.003126
2869 0.006063 0.005978 0.093198 0.003110
2870 0.006027 0.005982 0.093168 0.003132
2871 0.006083 0.006036 0.093204 0.003163
2872 0.006025 0.006027 0.093246 0.003173
2873 0.006046 0.006072 0.093280 0.003144
2874 0.006060 0.005983 0.092264 0.003294
2875 0.005989 0.006021 0.092313 0.003313
2876 0.006121 0.006084 0.092336 0.003280
2877 0.006075 0.005976 0.092297 0.003287
2878 0.006051 0.005991 0.092304 0.003242
2879 0.006112 0.006094 0.092416 0.003312
2880 0.006074 0.005951 0.092441 0.003212
2881 0.006090 0.006025 0.093215 0.003161
2882 0.006048 0.006068 0.093269 0.003180
2883 0.006057 0.006060 0.093637 0.003187
2884 0.006037 0.006005 0.093354 0.003145
2885 0.006092 0.006085 0.093645 0.003154
2886 0.006070 0.006116 0.093756 0.003131
2887 0.006088 0.006082 0.093759 0.003121
2888 0.006094 0.006073 0.093818 0.003140
2889 0.005921 0.005853 0.093369 0.003149
2890 0.006162 0.006113 0.093931 0.003144
2891 0.006151 0.006160 0.093323 0.003171
2892 0.006178 0.006132 0.093909 0.003330
2893 0.006093 0.006136 0.092874 0.003304
2894 0.006127 0.006039 0.092856 0.003306
2895 0.006130 0.006094 0.092953 0.003325
2896 0.006114 0.006091 0.092956 0.003272
2897 0.006139 0.006149 0.093029 0.003302
2898 0.006110 0.006143 0.092977 0.003276
2899 0.006098 0.006180 0.093647 0.003197
2900 0.006172 0.006183 0.094183 0.003167
2901 0.006173 0.006162 0.094171 0.003160
2902 0.006179 0.006166 0.094268 0.003206
2903 0.006192 0.006183 0.094297 0.003131
2904 0.006213 0.006201 0.093862 0.003171
2905 0.006200 0.006168 0.094353 0.003210
2906 0.007344 0.007291 0.094436 0.003159
2907 0.007326 0.007407 0.094539 0.003173
2908 0.006174 0.006106 0.094415 0.003149
2909 0.006151 0.006174 0.094501 0.003191
2910 0.006157 0.006129 0.094518 0.003188
2911 0.006078 0.006062 0.093442 0.003300
2912 0.006114 0.006137 0.093410 0.003324
2913 0.008077 0.005999 0.093504 0.003299
2914 0.006017 0.006078 0.093532 0.003295
2915 0.006062 0.006040 0.093522 0.003318
2916 0.006254 0.006117 0.093568 0.003371
2917 0.006209 0.006112 0.093669 0.003291
2918 0.006105 0.006005 0.093725 0.003263
2919 0.006126 0.006090 0.094756 0.003160
2920 0.006223 0.006197 0.093811 0.003344
2921 0.006058 0.006058 0.093736 0.003305
2922 0.006054 0.006118 0.093764 0.003344
2923 0.006029 0.006031 0.093745 0.003292
2924 0.006018 0.006053 0.095029 0.003179
2925 0.006074 0.006094 0.094891 0.003314
2926 0.006088 0.005998 0.093923 0.003314
2927 0.006100 0.006008 0.093893 0.003315
2928 0.006102 0.006013 0.094636 0.003314
2929 0.006088 0.005998 0.093979 0.003333
2930 0.006036 0.006082 0.093983 0.003289
2931 0.006022 0.006073 0.094132 0.003241
2932 0.006108 0.006025 0.094116 0.003268
2933 0.006098 0.006111 0.094556 0.003373
2934 0.006114 0.006050 0.094175 0.003398
2935 0.006093 0.006041 0.094283 0.003272
2936 0.006539 0.006130 0.094291 0.003270
2937 0.006143 0.006109 0.094750 0.003367
2938 0.006065 0.006041 0.094267 0.003358
2939 0.006064 0.006117 0.094286 0.003273
2940 0.006102 0.006043 0.094331 0.003257
2941 0.006112 0.006091 0.094598 0.003454
2942 0.006058 0.006033 0.094441 0.003414
2943 0.006029 0.006037 0.094487 0.003358
2944 0.006060 0.006016 0.094564 0.003367
2945 0.006057 0.006043 0.094563 0.003361
2946 0.006089 0.006027 0.094513 0.003396
2947 0.006111 0.006046 0.094527 0.003340
2948 0.006130 0.006033 0.094620 0.003267
2949 0.006130 0.006135 0.094612 0.003229
2950 0.006145 0.006128 0.094662 0.003243
2951 0.006151 0.006085 0.094982 0.003431
2952 0.006024 0.006072 0.094769 0.003371
2953 0.006108 0.006037 0.094795 0.003412
2954 0.006083 0.006078 0.094771 0.003328
2955 0.006018 0.006040 0.241613 0.003378
2956 0.006362 0.006196 0.094847 0.003357
2957 0.006236 0.006145 0.094858 0.003313
2958 0.006226 0.006166 0.094949 0.003229
2959 0.006339 0.006293 0.094996 0.003284
2960 0.006296 0.006314 0.095086 0.003261
2961 0.006333 0.006222 0.095364 0.003264
2962 0.006363 0.006283 0.095371 0.003414
2963 0.006212 0.006241 0.095098 0.003398
2964 0.006491 0.006271 0.095152 0.003372
2965 0.006187 0.006228 0.095234 0.003319
2966 0.006358 0.006295 0.095376 0.003279
2967 0.006324 0.006314 0.095381 0.003479
2968 0.006208 0.006452 0.095356 0.003522
2969 0.006422 0.006261 0.095318 0.003455
2970 0.006184 0.006237 0.095310 0.003429
2971 0.006232 0.006172 0.095327 0.003457
2972 0.006641 0.006159 0.095343 0.003398
2973 0.006275 0.006182 0.095387 0.003406
2974 0.006259 0.006165 0.095941 0.003285
2975 0.006327 0.006248 0.096604 0.003264
2976 0.006396 0.006277 0.095686 0.003408
2977 0.006260 0.006313 0.095633 0.003457
2978 0.006283 0.006264 0.095610 0.003418
2979 0.006269 0.006212 0.095582 0.003428
2980 0.006260 0.006210 0.095595 0.003405
2981 0.006211 0.006219 0.095696 0.003439
2982 0.006247 0.006205 0.095700 0.003313
2983 0.006305 0.006306 0.095805 0.003390
2984 0.006244 0.006205 0.095731 0.003393
2985 0.006247 0.006255 0.095914 0.003319
2986 0.006345 0.006344 0.095947 0.003326
2987 0.006333 0.006278 0.095930 0.003397
2988 0.006036 0.006059 0.095950 0.003427
2989 0.006260 0.006210 0.095964 0.003337
2990 0.006230 0.006262 0.096034 0.003341
2991 0.006211 0.006195 0.096097 0.003538
2992 0.006190 0.006150 0.096025 0.003531
2993 0.006396 0.006401 0.096069 0.003543
2994 0.006201 0.006199 0.096099 0.003390
2995 0.006265 0.006223 0.096112 0.003355
2996 0.006207 0.006175 0.096193 0.003278
2997 0.006245 0.006271 0.096264 0.003488
2998 0.006264 0.006234 0.096256 0.003420
2999 0.006321 0.006302 0.096362 0.003307
3000 0.006247 0.006266 0.097417 0.003371
3001 0.006189 0.006217 0.096343 0.003426
3002 0.006273 0.006211 0.096294 0.003402
3003 0.006271 0.006212 0.096320 0.003403
3004 0.006242 0.006276 0.096340 0.003340
3005 0.006265 0.006216 0.096832 0.003295
3006 0.006273 0.006236 0.096448 0.003379
3007 0.006259 0.006257 0.097937 0.003323
3008 0.006255 0.006243 0.097748 0.003299
3009 0.006272 0.006264 0.096757 0.003433
3010 0.006233 0.006287 0.096679 0.003427
3011 0.006199 0.006230 0.096681 0.003452
3012 0.030008 0.006258 0.096648 0.003487
3013 0.006302 0.006238 0.096641 0.003431
3014 0.006268 0.006281 0.096698 0.003351
3015 0.006243 0.006207 0.096860 0.003485
3016 0.006528 0.006471 0.096787 0.003491
3017 0.006221 0.006452 0.096919 0.003501
3018 0.006299 0.006265 0.096834 0.003459
3019 0.006361 0.006265 0.096861 0.003378
3020 0.006271 0.006287 0.096962 0.003424
3021 0.006527 0.006130 0.096965 0.003464
3022 0.006287 0.006220 0.097055 0.003342
3023 0.006360 0.006282 0.097195 0.003481
3024 0.006363 0.006281 0.097069 0.003468
3025 0.006312 0.006256 0.097032 0.003442
3026 0.006285 0.006319 0.097323 0.003318
3027 0.006333 0.006311 0.097550 0.003458
3028 0.006282 0.006292 0.097144 0.003472
3029 0.006419 0.006400 0.097140 0.003448
3030 0.006278 0.008270 0.097679 0.003457
3031 0.006342 0.006332 0.097270 0.003441
3032 0.006310 0.006308 0.097773 0.003369
3033 0.006410 0.006292 0.097835 0.003310
3034 0.006325 0.006333 0.097696 0.003752
3035 0.006528 0.006640 0.097410 0.003738
3036 0.006791 0.006221 0.097477 0.003455
3037 0.006309 0.006314 0.097458 0.003520
3038 0.006284 0.006304 0.097500 0.003461
3039 0.006288 0.006348 0.097526 0.003447
3040 0.006365 0.006243 0.097618 0.003491
3041 0.006317 0.006263 0.097639 0.003555
3042 0.008187 0.006344 0.097654 0.003473
3043 0.006358 0.006332 0.098460 0.003324
3044 0.030760 0.006326 0.098105 0.003357
3045 0.006336 0.006332 0.098336 0.003491
3046 0.006310 0.006319 0.097757 0.003439
3047 0.006357 0.006310 0.097761 0.003449
3048 0.006331 0.006285 0.097768 0.003421
3049 0.006332 0.006289 0.098806 0.003461
3050 0.006345 0.006315 0.097885 0.003489
3051 0.006331 0.006321 0.099062 0.003346
3052 0.006319 0.006379 0.097904 0.003432
3053 0.006340 0.006394 0.099168 0.003316
3054 0.006282 0.006272 0.098052 0.003481
3055 0.006705 0.006422 0.098066 0.003556
3056 0.006461 0.006447 0.098123 0.003496
3057 0.006414 0.006442 0.098161 0.003522
3058 0.006445 0.006400 0.098201 0.003532
3059 0.006404 0.006472 0.098120 0.003532
3060 0.006437 0.006508 0.098276 0.003515
3061 0.006462 0.006496 0.098183 0.003490
3062 0.006429 0.006453 0.098779 0.003414
3063 0.006639 0.006561 0.098539 0.003548
3064 0.006444 0.006455 0.098354 0.003562
3065 0.006477 0.006476 0.098316 0.003494
3066 0.007072 0.006451 0.098356 0.003523
3067 0.006542 0.006408 0.098403 0.003443
3068 0.006517 0.006488 0.099608 0.003359
3069 0.006576 0.006550 0.099457 0.003458
3070 0.006459 0.006727 0.098494 0.003544
3071 0.006449 0.006703 0.098561 0.003568
3072 0.006429 0.006653 0.098669 0.003488
3073 0.036464 0.006604 0.099194 0.003513
3074 0.006383 0.006347 0.098935 0.003398
3075 0.006391 0.006479 0.099904 0.003379
3076 0.006431 0.006422 0.098924 0.003487
3077 0.006413 0.006427 0.098776 0.003559
3078 0.006417 0.006405 0.098772 0.003463
3079 0.006405 0.008371 0.099394 0.003384
3080 0.006464 0.006461 0.099311 0.003561
3081 0.006496 0.006357 0.098871 0.003556
3082 0.006435 0.006443 0.098875 0.003534
3083 0.006373 0.006403 0.098899 0.003508
3084 0.006417 0.006418 0.098908 0.003417
